CustomerID,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,CreditScore,Churn
C100043,Germany,,89,1,52559.37,2,1,1,94776.47,515.0,1
C100044,France,Female,59,4,23833.11,1,1,1,,662.0,0
C100045,Spain,Male,26,9,117987.34,1,1,0,61532.83,628.0,0
C100046,France,Female,42,3,23979.32,3,0,1,57311.18,665.0,0
C100047,Spain,,19,2,333042.09,1,1,1,75064.09,600.0,0
C100048,Spain,Female,36,0,118638.34,1,0,0,65291.07,545.0,1
C100049,France,Female,37,4,86165.43,4,1,0,58531.66,568.0,1
C100050,Germany,Female,87,9,4431.7,1,0,1,81608.34,757.0,0
C100051,Spain,Male,34,7,164265.18,2,0,0,81157.57,785.0,0
C100052,Germany,Female,85,8,109263.78,1,1,1,65321.59,539.0,1
C100053,Germany,Female,20,6,18206.96,1,1,0,,603.0,1
C100054,,Male,68,10,,3,1,0,120725.79,527.0,1
C100055,Germany,Female,43,0,21898.65,1,1,1,80200.68,654.0,0
C100056,France,Female,73,0,291305.89,1,0,1,98280.52,656.0,0
C100057,,Male,81,0,134784.66,1,1,1,43298.83,641.0,1
C100058,France,Male,25,1,186373.87,1,1,0,64433.59,614.0,1
C100059,France,Male,54,0,108837.94,1,1,1,85452.07,667.0,0
C100060,France,Female,44,3,42661.25,2,1,1,105382.81,695.0,0
C100061,France,Male,62,9,16097.17,1,0,0,32498.72,698.0,0
C100062,Germany,Male,21,8,16330.66,1,0,0,43808.96,735.0,0
C100063,France,Male,54,3,11515.05,1,1,1,65915.34,625.0,0
C100064,France,Female,88,3,55376.29,1,1,1,109303.69,609.0,1
C100065,Spain,Male,50,6,176771.72,1,0,0,65859.17,716.0,0
C100066,France,Female,48,10,,2,1,1,98119.55,610.0,1
C100067,,Female,72,8,23708.61,2,1,1,58761.71,635.0,0
C100068,France,Male,29,6,83654.28,1,1,1,85452.18,611.0,1
C100069,Germany,Female,28,0,63634.34,1,0,1,30858.94,768.0,0
C100070,Spain,,89,0,46988.25,1,0,1,40921.42,690.0,0
C100071,France,Male,49,3,76714.53,1,0,0,56005.11,570.0,1
C100072,France,Female,74,3,,1,1,1,,649.0,0
C100073,Germany,Male,55,0,202376.86,2,0,1,25872.57,678.0,0
C100074,Spain,Female,77,5,85561.19,1,1,1,49964.12,571.0,1
C100075,Spain,Female,36,9,98226.91,1,0,0,18082.37,674.0,1
C100076,Spain,Male,73,1,19434.02,2,1,0,58044.18,639.0,1
C100077,France,Male,31,10,12923.58,1,1,1,,564.0,1
C100078,France,Female,50,4,35100.65,1,0,0,36355.79,555.0,1
C100079,France,Female,27,7,101871.85,1,1,1,50858.6,745.0,0
C100080,Germany,Male,81,2,195547.89,3,1,1,50027.51,591.0,1
C100081,Spain,Female,81,8,39021.17,1,1,1,107663.07,720.0,0
C100082,,Female,79,6,104154.0,1,1,1,64813.3,695.0,0
C100083,France,Female,85,8,44495.34,1,1,0,127712.5,,1
C100084,,Female,60,0,24491.69,2,1,1,47622.08,684.0,0
C100085,France,Male,76,4,94097.59,1,1,0,47551.99,672.0,0
C100086,Spain,Male,69,2,112034.21,4,1,1,94502.63,,0
C100087,Spain,Male,36,3,15869.06,2,0,0,-15636.77,662.0,1
C100088,,,38,3,25486.11,1,1,0,83415.25,,0
C100089,,Male,39,10,47792.85,1,1,1,57217.23,742.0,0
C100090,France,,26,6,14450.53,1,1,1,63396.53,701.0,0
C100091,,Female,26,9,184992.1,1,0,0,,604.0,1
C100092,Spain,Male,90,10,62639.98,3,1,1,77697.95,637.0,0
C100093,Spain,,44,7,9044.12,1,1,1,4605.31,740.0,0
C100094,Spain,Female,34,10,14236.43,1,1,1,,754.0,0
C100095,France,Female,61,9,216080.81,1,1,1,118779.55,637.0,0
C100096,,Male,62,4,93803.81,1,1,1,61920.66,684.0,0
C100097,France,Female,25,9,92804.81,1,1,0,24526.21,675.0,1
C100098,France,Male,35,6,5268.27,1,1,1,,572.0,1
C100099,France,Female,50,2,157965.15,1,1,0,82417.11,685.0,1
C100100,France,,18,2,41055.78,1,1,0,62905.65,499.0,1
C100101,Spain,Male,23,2,75458.5,1,0,1,56620.21,713.0,0
C100102,France,Female,58,3,224779.54,1,0,1,42289.2,,1
C100103,Spain,Female,72,5,7376.2,1,1,1,22028.0,438.0,1
C100104,,Female,22,4,46081.97,1,1,0,3885.86,582.0,1
C100105,France,Female,76,7,3562.0,1,1,0,35061.05,526.0,1
C100106,France,Male,35,4,48456.69,1,1,0,99399.09,578.0,1
C100107,Spain,Female,66,10,20348.94,3,1,0,47259.69,659.0,0
C100108,France,Female,82,4,169389.88,1,1,1,55115.62,771.0,0
C100109,France,Male,71,9,35582.14,1,1,1,14322.07,686.0,0
C100110,France,Female,78,1,70334.14,1,1,1,60193.33,623.0,1
C100111,France,Female,25,10,137771.68,1,1,1,47895.17,700.0,0
C100112,,Female,20,10,288126.36,2,0,1,50001.22,693.0,0
C100113,Germany,Female,42,4,49057.07,1,0,1,42170.43,751.0,0
C100114,,Male,86,6,42585.25,2,1,1,42591.39,708.0,0
C100115,Germany,Female,72,1,5513.3,1,1,1,52700.28,650.0,1
C100116,Germany,,57,5,,1,0,1,59055.49,544.0,1
C100117,France,Female,67,6,65697.92,2,1,1,-7793.97,744.0,0
C100118,Germany,Female,50,4,,1,1,1,9571.76,641.0,0
C100119,Spain,Female,35,8,33505.3,2,1,0,44175.15,587.0,1
C100120,Germany,Male,74,3,252.91,1,0,1,87668.1,511.0,1
C100121,Germany,Female,33,9,66857.21,2,1,1,17509.77,569.0,1
C100122,France,Female,55,0,38787.53,1,0,1,77415.93,678.0,1
C100123,France,Male,58,7,9509.05,1,0,1,109699.92,622.0,1
C100124,France,Male,24,7,24604.95,3,0,0,52001.14,,0
C100125,,,70,6,,1,1,1,,763.0,0
C100126,Germany,Male,80,7,74843.27,1,0,1,76130.32,500.0,1
C100127,Germany,Female,49,1,43436.49,2,0,1,63272.1,578.0,0
C100128,France,Female,55,2,114060.24,1,0,1,41326.45,659.0,1
C100129,Spain,Female,39,8,,1,1,0,68178.31,753.0,1
C100130,France,Female,33,0,6183.44,3,1,0,39424.72,,1
C100131,France,Male,69,7,,1,0,1,101281.67,665.0,1
C100132,France,Female,46,7,,1,1,1,53559.73,573.0,1
C100133,France,,33,6,85747.48,1,1,1,72704.72,,1
C100134,Germany,Female,34,10,,1,0,1,109940.49,659.0,1
C100135,France,Female,81,4,71310.87,1,0,1,,627.0,0
C100136,Spain,Male,30,3,45365.18,1,0,1,37463.28,764.0,0
C100137,Spain,Female,89,9,305876.44,2,1,1,42828.57,733.0,0
C100138,France,Female,73,9,,1,1,1,59895.92,627.0,1
C100139,Germany,Female,22,9,74998.4,3,0,1,55700.43,631.0,0
C100140,Germany,Male,29,9,59151.16,2,0,1,,705.0,0
C100141,France,Male,58,5,415752.44,3,1,0,70491.92,,0
C100142,,Female,20,10,275467.44,1,1,1,63657.3,650.0,1
C100143,France,Female,50,0,54070.77,1,1,0,46133.16,601.0,1
C100144,France,Female,67,4,42511.42,1,0,0,60322.37,691.0,0
C100145,France,Male,73,3,43407.72,1,1,1,39300.77,,1
C100146,Spain,Female,26,3,39145.05,1,0,1,45482.93,605.0,1
C100147,Spain,Female,67,6,53060.15,2,1,1,-9980.14,670.0,0
C100148,France,Female,46,8,22374.3,1,0,0,35004.2,659.0,1
C100149,France,Male,56,7,183008.46,1,0,1,84470.75,,1
C100150,Germany,Female,62,10,47165.71,1,1,1,78865.53,522.0,1
C100151,France,Female,34,7,129164.68,2,1,1,81929.66,666.0,0
C100152,France,Male,73,4,45145.49,3,1,1,72764.01,509.0,1
C100153,France,Male,63,5,88681.47,1,0,1,45450.13,,0
C100154,Germany,Female,84,1,28756.16,1,1,0,22046.31,,1
C100155,France,Male,86,10,68622.0,3,1,1,50485.19,661.0,1
C100156,Spain,Female,31,2,48292.68,1,1,1,-32879.43,609.0,1
C100157,Spain,Male,84,4,32022.58,2,1,1,94267.41,671.0,0
C100158,France,Male,40,1,,1,0,1,66148.77,565.0,1
C100159,Spain,Female,78,2,8370.97,1,1,1,,779.0,0
C100160,France,Female,40,3,46713.07,1,1,0,44595.06,601.0,1
C100161,Spain,Female,44,5,15129.07,2,1,0,11817.81,711.0,0
C100162,Spain,Male,71,4,138157.44,1,1,0,65528.14,571.0,1
C100163,Spain,Female,27,9,,1,1,1,65165.7,622.0,1
C100164,France,Female,33,3,70249.67,1,1,1,55875.22,,1
C100165,Germany,Female,58,1,12669.91,1,1,1,68556.86,608.0,0
C100166,France,Female,72,10,,2,1,1,45671.2,679.0,0
C100167,France,Female,78,4,160732.43,2,1,0,65974.14,682.0,0
C100168,France,Male,66,4,12711.94,1,1,0,74063.04,678.0,1
C100169,Spain,Female,90,10,76177.75,2,1,0,110267.32,588.0,1
C100170,Spain,Female,69,6,16015.82,1,0,1,82972.76,659.0,0
C100171,France,Male,19,0,37619.73,1,0,1,22824.22,590.0,1
C100172,Spain,Female,67,3,54450.95,2,1,1,48308.76,752.0,0
C100173,France,Female,60,10,60277.54,1,0,0,34336.13,585.0,1
C100174,Spain,Female,25,4,64581.22,1,1,0,101128.73,616.0,1
C100175,France,Female,76,7,71541.14,1,1,1,45295.01,,1
C100176,Spain,Female,82,7,22199.56,2,1,0,52081.24,578.0,1
C100177,France,,29,0,35917.52,1,1,0,,694.0,1
C100178,Germany,Male,21,4,2662.3,1,1,0,72083.04,727.0,1
C100179,France,Male,58,9,102500.03,2,1,1,,588.0,0
C100180,France,Female,24,0,127023.1,2,1,0,59676.91,602.0,1
C100181,France,,86,0,15553.3,2,1,0,88158.64,733.0,0
C100182,,,86,1,15746.51,1,0,1,50138.89,,0
C100183,Germany,Female,47,1,3006.18,1,1,0,114857.72,634.0,0
C100184,France,Female,90,8,246360.42,1,0,0,33471.7,596.0,1
C100185,Spain,Male,23,3,115222.26,2,1,1,44862.2,624.0,0
C100186,Germany,Male,36,2,31317.05,2,1,1,83231.74,639.0,1
C100187,Spain,Male,83,10,46032.21,3,1,0,60981.51,694.0,0
C100188,Spain,Female,27,0,24168.52,1,0,0,53137.05,649.0,0
C100189,France,Male,33,1,63659.7,1,1,0,26418.52,586.0,1
C100190,France,,54,5,88437.91,1,1,1,42504.67,613.0,1
C100191,Germany,,49,8,41514.47,1,1,1,114920.95,571.0,1
C100192,,Male,64,4,144778.05,1,1,0,69581.8,640.0,1
C100193,Spain,Female,89,3,50945.45,3,1,1,77293.1,807.0,0
C100194,France,Female,60,4,10904.66,1,0,0,,823.0,0
C100195,France,Male,53,8,68154.26,1,1,1,65842.81,672.0,0
C100196,,Male,43,6,43422.83,1,1,0,51720.17,534.0,1
C100197,Germany,Male,27,7,192063.07,1,1,1,22584.45,714.0,0
C100198,Germany,Female,48,3,34818.42,2,1,1,37971.4,,0
C100199,Spain,,46,10,36092.93,1,0,0,44405.39,838.0,0
C100200,Spain,Male,22,7,73642.4,1,1,1,122854.1,655.0,0
C100201,France,Male,18,5,52404.15,1,0,0,116122.85,620.0,1
C100202,France,Female,20,4,32838.67,1,1,0,9786.99,580.0,1
C100203,Germany,,84,6,320800.37,1,0,1,35215.58,707.0,1
C100204,Spain,Female,88,5,,1,0,0,54538.02,636.0,1
C100205,France,Female,52,2,22755.44,1,1,1,60790.94,632.0,1
C100206,France,Female,32,4,139877.48,1,1,1,56053.06,614.0,0
C100207,Spain,Female,84,8,236.51,1,1,1,115499.12,804.0,0
C100208,France,Female,47,6,15729.79,1,0,1,45832.06,621.0,1
C100209,France,Female,60,3,62488.17,1,1,0,114476.82,699.0,0
C100210,Spain,Male,77,6,12409.25,1,1,1,88851.42,682.0,0
C100211,Spain,Female,57,4,297835.27,3,0,0,58117.62,494.0,1
C100212,Spain,Female,82,10,43679.03,1,0,1,40662.22,804.0,0
C100213,France,Male,46,1,63680.58,1,0,1,40211.1,,1
C100214,Spain,Female,91,5,12235.87,2,1,1,118279.73,586.0,0
C100215,France,Male,36,6,23913.03,1,1,1,81633.93,614.0,0
C100216,France,Female,20,7,66747.65,1,1,1,68843.81,599.0,0
C100217,Spain,Male,53,5,55826.1,1,0,1,-5865.32,633.0,1
C100218,Spain,Male,60,7,,2,0,1,,,1
C100219,Germany,Female,32,6,,2,1,1,,744.0,0
C100220,Spain,Female,58,1,74199.59,4,1,1,66529.8,691.0,0
C100221,Spain,Female,53,5,24070.56,1,1,1,55895.29,606.0,0
C100222,France,Female,50,8,61859.62,2,1,1,48486.25,591.0,0
C100223,France,Male,22,5,65026.35,1,1,1,69659.53,610.0,0
C100224,,Male,31,3,9094.78,1,1,0,86984.16,586.0,1
C100225,,Male,85,6,55683.23,3,1,0,,,1
C100226,Germany,Female,64,2,840.71,1,1,1,,,1
C100227,France,,71,4,48690.01,1,0,0,43121.55,622.0,1
C100228,Germany,,21,0,83702.25,1,1,1,,677.0,0
C100229,,Female,26,9,5293.49,2,1,1,52019.17,654.0,0
C100230,,Male,70,2,195450.63,1,1,0,120107.53,751.0,0
C100231,Spain,Female,77,7,42971.9,1,1,1,49802.62,712.0,0
C100232,Spain,Male,63,8,195115.04,1,0,1,,675.0,0
C100233,France,Female,71,8,7953.05,1,0,0,46733.4,810.0,0
C100234,,Male,91,9,209565.02,3,1,1,106837.54,600.0,1
C100235,,Female,54,1,8094.25,1,0,0,51648.74,636.0,1
C100236,France,Male,40,3,43327.2,1,1,1,35746.21,695.0,0
C100237,France,Male,44,4,194634.51,1,1,1,,709.0,0
C100238,Spain,Female,87,2,18542.17,1,1,1,49985.61,588.0,0
C100239,France,Female,83,10,2478.31,1,1,0,16545.97,647.0,1
C100240,Germany,Male,78,0,110289.99,1,1,1,66486.78,,1
C100241,Germany,,68,5,63423.67,3,1,1,47363.3,,0
C100242,Germany,Female,67,9,50496.92,1,0,0,-2790.96,696.0,1
C100243,France,,36,1,2446.29,1,1,1,109900.44,725.0,0
C100244,France,Male,18,8,74136.8,1,1,1,124128.74,622.0,1
C100245,Germany,Male,57,0,13180.11,1,1,1,67701.67,,1
C100246,France,Female,49,10,187355.23,1,1,1,106089.54,620.0,0
C100247,Germany,Female,39,8,81024.52,1,0,1,66876.47,688.0,0
C100248,Germany,Male,83,6,85938.88,4,1,1,1593.18,,0
C100249,Germany,,57,10,,1,0,0,52347.22,550.0,1
C100250,France,Male,55,9,148859.57,1,0,1,41035.55,788.0,0
C100251,France,Female,65,1,54012.82,1,0,1,15091.12,712.0,0
C100252,Germany,Female,72,5,136184.96,1,0,1,60049.99,720.0,0
C100253,France,Female,72,7,22120.66,1,1,0,37637.69,715.0,1
C100254,France,Male,68,1,98586.84,1,0,0,65635.35,621.0,1
C100255,Spain,Male,77,4,59825.33,1,0,1,81998.27,641.0,0
C100256,Germany,Male,25,10,3474.16,1,0,0,110950.95,697.0,1
C100257,Spain,Male,85,5,,2,1,1,59008.02,632.0,0
C100258,Spain,Female,89,2,14226.18,1,1,0,26336.79,666.0,1
C100259,France,Female,26,1,31149.77,1,1,1,43884.78,603.0,1
C100260,Spain,Male,19,10,33841.94,3,1,1,47393.7,704.0,0
C100261,Germany,Female,87,5,45095.44,1,1,1,128965.67,640.0,0
C100262,France,Female,76,2,64191.2,2,1,0,56787.01,621.0,0
C100263,Spain,Male,36,1,59237.24,1,1,0,75269.85,,1
C100264,Germany,Female,45,0,,1,0,1,92642.49,603.0,1
C100265,Spain,Female,89,7,97233.85,1,1,1,101285.7,557.0,1
C100266,Spain,Male,31,0,208567.92,1,1,0,66173.01,679.0,1
C100267,Spain,Female,41,4,30012.93,1,1,1,49510.29,608.0,1
C100268,France,Female,61,10,13869.96,2,1,0,,647.0,1
C100269,France,Female,73,5,54357.25,2,0,1,21515.58,735.0,0
C100270,Germany,,68,10,85433.94,1,1,0,86640.71,641.0,1
C100271,Germany,Male,49,2,79521.25,2,1,1,142190.0,638.0,0
C100272,Germany,Female,67,6,66292.27,3,0,1,100554.37,,0
C100273,Germany,Female,58,1,11066.73,1,0,0,60630.73,670.0,1
C100274,Spain,,83,6,126905.2,1,1,1,21447.41,617.0,1
C100275,Spain,Male,42,1,38812.68,1,0,0,43367.13,,0
C100276,Spain,Male,78,4,17524.22,2,0,0,72078.99,659.0,1
C100277,Spain,Male,83,6,,2,0,1,49785.41,611.0,0
C100278,Spain,Female,59,10,37736.05,1,0,1,56198.64,625.0,0
C100279,Spain,Female,82,10,67358.49,1,0,0,71551.45,730.0,1
C100280,Germany,Female,53,2,76632.7,3,1,1,66384.63,603.0,1
C100281,France,Female,26,10,230282.64,1,0,1,129720.06,679.0,0
C100282,France,Female,53,3,11636.06,1,1,1,128303.19,,1
C100283,France,Male,55,0,297686.23,1,0,0,50721.59,574.0,1
C100284,,Female,50,2,74429.03,1,1,0,90954.52,548.0,1
C100285,France,Female,59,8,42388.91,1,1,0,18250.79,627.0,1
C100286,France,Female,78,9,153369.45,1,1,0,88224.9,706.0,1
C100287,Spain,Male,63,4,83001.74,1,1,1,74515.93,547.0,1
C100288,,Female,78,7,30016.79,2,1,1,32944.64,588.0,0
C100289,,Male,35,1,150843.29,1,1,0,94599.74,697.0,0
C100290,France,Male,87,2,,1,1,1,29247.98,575.0,1
C100291,France,Male,32,6,84007.34,1,0,0,56014.46,721.0,0
C100292,Germany,Male,65,9,158698.42,1,1,0,64374.42,835.0,0
C100293,France,Male,89,3,41647.31,4,1,1,9310.39,592.0,0
C100294,France,Female,30,8,74882.17,2,1,1,64784.32,753.0,0
C100295,Spain,Female,60,6,95569.11,1,1,1,32947.36,672.0,0
C100296,Spain,Male,77,10,42351.86,1,1,1,47611.42,594.0,1
C100297,France,Male,74,0,6099.87,1,0,0,57078.27,761.0,0
C100298,Spain,Male,88,3,103316.89,1,1,1,,678.0,0
C100299,France,Female,34,9,3429.81,1,1,1,44764.44,733.0,0
C100300,France,Female,67,10,88588.13,1,1,1,54752.17,814.0,0
C100301,Spain,Male,49,5,,4,1,1,49002.43,642.0,0
C100302,Spain,Female,39,5,29829.15,1,1,0,,688.0,0
C100303,Spain,Female,72,9,7535.78,1,0,1,19362.02,571.0,1
C100304,Spain,,74,5,18556.38,1,1,0,29427.21,,1
C100305,Germany,Male,30,4,57832.56,1,1,1,1872.13,644.0,1
C100306,Spain,Female,64,2,200112.66,1,1,1,34602.05,664.0,0
C100307,France,Female,79,1,,1,1,0,,500.0,1
C100308,Spain,Female,71,2,8372.99,3,1,1,13659.56,758.0,0
C100309,France,,46,8,69179.51,1,1,0,87283.78,694.0,1
C100310,France,Male,39,2,92394.82,1,1,0,19728.58,686.0,0
C100311,France,,82,2,34978.57,1,1,1,75106.62,793.0,0
C100312,France,Female,46,0,,2,0,0,138902.38,763.0,0
C100313,Germany,Female,65,1,27494.61,1,1,0,77706.24,,1
C100314,Germany,Male,22,10,108942.71,1,1,1,,610.0,0
C100315,Spain,Female,52,2,29199.89,2,1,1,,693.0,0
C100316,France,,91,1,20710.07,1,0,1,86638.83,758.0,0
C100317,France,Female,88,7,147942.56,3,1,1,71809.86,639.0,1
C100318,France,Male,63,5,55658.47,1,1,1,67978.94,,0
C100319,France,Female,52,6,23498.39,1,1,1,45931.42,,0
C100320,Spain,Female,62,0,191429.4,1,1,1,69903.23,719.0,0
C100321,Spain,Male,30,5,82175.27,1,1,0,6238.61,538.0,1
C100322,Spain,Male,27,1,17455.18,1,1,1,42059.22,566.0,1
C100323,France,Male,83,5,66750.84,1,1,0,113667.68,788.0,0
C100324,Germany,Male,87,2,143008.94,1,1,0,86159.56,,1
C100325,Spain,,89,6,83386.2,3,0,1,56125.17,673.0,0
C100326,Spain,Female,42,2,19650.3,1,1,1,27236.25,689.0,0
C100327,Spain,Male,61,8,73257.59,1,1,1,,750.0,0
C100328,France,Male,77,2,,1,1,0,41319.14,595.0,1
C100329,France,Male,64,6,120364.75,1,1,1,,621.0,1
C100330,,Male,57,3,13732.33,2,0,0,65217.06,579.0,1
C100331,Spain,Male,24,7,84192.9,2,0,0,43788.2,505.0,1
C100332,France,Female,63,1,1942.66,1,1,1,-401.85,678.0,1
C100333,,Male,40,7,83391.31,1,1,0,16767.96,589.0,1
C100334,France,Male,63,8,226090.8,1,0,0,54060.36,717.0,0
C100335,,Male,30,7,13414.15,1,1,1,26138.61,607.0,1
C100336,Germany,Female,38,5,26106.44,2,1,1,13426.54,555.0,1
C100337,Spain,Female,18,9,61205.28,1,1,0,16037.54,723.0,1
C100338,France,Male,36,0,,1,1,1,54424.97,686.0,0
C100339,France,,77,6,29551.26,1,1,0,56131.31,638.0,1
C100340,,Female,50,0,76399.06,1,0,1,85213.73,642.0,1
C100341,France,Female,21,6,160677.92,1,1,0,23929.93,692.0,1
C100342,France,Female,20,1,,2,1,1,,,0
C100343,France,Male,69,7,86898.5,2,1,1,39874.12,678.0,0
C100344,France,Male,45,1,33685.35,1,0,1,,682.0,0
C100345,Spain,Female,87,2,169676.8,2,1,0,60513.42,,1
C100346,Spain,Male,87,2,22735.5,1,1,1,70293.35,633.0,0
C100347,France,Female,72,0,16083.61,1,1,0,96962.38,,1
C100348,France,Female,74,4,31703.62,1,0,0,65947.27,583.0,1
C100349,Spain,Female,33,4,73518.8,1,1,0,92885.51,575.0,1
C100350,Spain,Male,41,9,138471.96,1,0,1,20702.39,573.0,1
C100351,Germany,Female,86,4,9915.8,2,1,0,16209.84,623.0,1
C100352,Spain,Female,58,8,117666.19,1,1,1,99724.25,630.0,0
C100353,France,,64,5,117299.19,3,1,0,68403.64,575.0,0
C100354,France,Female,86,5,61887.87,2,1,1,77882.28,738.0,0
C100355,Spain,Male,48,2,100087.38,1,1,0,95084.18,691.0,1
C100356,France,Female,47,4,,2,1,0,37281.97,664.0,0
C100357,Spain,Male,35,9,13008.16,1,0,0,41525.38,695.0,0
C100358,Germany,Female,61,6,139042.11,1,0,1,84628.93,529.0,1
C100359,Spain,Female,44,2,48261.56,1,1,0,,527.0,1
C100360,France,Female,43,1,19759.58,1,1,1,43307.64,735.0,0
C100361,Spain,Female,77,4,81696.7,1,0,0,21900.69,,0
C100362,France,Female,35,2,155712.82,1,1,1,86813.25,653.0,1
C100363,Spain,Male,73,4,70038.46,2,1,0,43688.97,807.0,0
C100364,Germany,Male,48,8,29869.47,1,1,0,86417.37,650.0,0
C100365,,Female,76,10,46212.07,1,0,1,74835.6,600.0,1
C100366,Germany,Female,19,9,97678.96,1,1,0,101800.11,,1
C100367,Germany,Female,56,0,4892.12,1,1,1,9286.94,,1
C100368,France,,78,3,17138.29,1,1,0,-26049.67,,1
C100369,France,Male,80,9,43468.69,3,1,1,112621.87,592.0,1
C100370,France,Female,35,4,64886.48,1,1,1,90347.88,566.0,1
C100371,France,Male,34,1,,1,1,0,29263.94,615.0,1
C100372,France,Female,56,1,24806.52,3,1,1,35344.46,670.0,0
C100373,Spain,Female,88,0,2958.54,3,1,0,61405.95,,0
C100374,France,Female,71,7,2320.15,1,1,1,,722.0,0
C100375,France,Male,52,1,22868.51,1,1,1,,538.0,0
C100376,Germany,Female,28,2,52927.0,2,0,1,34585.32,810.0,0
C100377,France,,78,1,56893.74,3,0,0,45615.74,737.0,0
C100378,Germany,Female,61,3,47689.11,1,1,1,74804.84,652.0,1
C100379,France,Male,85,0,36920.14,1,0,0,60486.46,744.0,1
C100380,France,Male,42,2,20351.95,1,1,1,45274.14,585.0,1
C100381,Spain,Male,65,4,35838.86,1,1,1,39966.47,709.0,0
C100382,Spain,Female,49,9,10456.74,4,1,0,124310.61,514.0,1
C100383,Germany,Male,21,0,8572.24,1,0,1,42695.51,628.0,1
C100384,Spain,Female,55,3,24961.57,3,1,1,75628.33,745.0,0
C100385,Germany,Male,80,5,375944.05,1,1,1,133905.35,617.0,0
C100386,France,Female,64,3,27668.39,3,1,0,80732.32,620.0,0
C100387,France,Male,18,6,192922.02,1,1,0,74219.35,607.0,1
C100388,Spain,Female,20,6,34860.82,2,1,0,97060.41,636.0,1
C100389,,Male,79,5,40463.65,3,1,0,101745.57,579.0,1
C100390,Germany,Male,81,8,111640.14,1,0,0,59184.83,760.0,1
C100391,France,Male,34,1,,1,1,1,20146.44,566.0,1
C100392,,Female,79,9,14089.32,1,1,1,55353.32,672.0,1
C100393,Spain,Male,52,7,255047.37,1,1,0,77400.35,709.0,1
C100394,France,Male,30,7,49353.67,2,0,1,49663.26,598.0,0
C100395,Germany,Male,52,10,,1,1,1,53045.74,548.0,1
C100396,Germany,Male,60,9,3397.8,2,1,0,108552.96,609.0,1
C100397,France,Female,19,10,166442.3,1,1,0,83568.86,622.0,1
C100398,Spain,Male,73,3,144651.29,1,1,1,77717.9,714.0,1
C100399,Spain,Female,68,5,42925.81,1,0,0,,639.0,1
